id,query_found
2,"[0.0, 0.25, 0.0625, 0.0625, 0.625]"
3,"[0.05002464603466505, 0.2996470681580742, 0.0, 0.6503282858072609, 0.0]"
4,"[0.25, 0.125, 0.0, 0.0, 0.625]"
6,"[0.0, 0.0, 1.0, 0.0, 0.0]"
9,"[0.5, 0.4768013256042252, 0.0, 0.0, 0.023198674395774832]"
10,"[0.0, 0.0625, 0.16209474669044413, 0.0, 0.7754052533095559]"
13,"[0.0, 0.375, 0.507543638084032, 0.0, 0.11745636191596798]"
15,"[0.34375, 0.0, 0.0735550559954569, 0.0, 0.582694944004543]"
19,"[0.0, 0.875, 0.052185600598339855, 0.0, 0.07281439940166012]"
20,"[0.44126395830787535, 0.4145399923320736, 0.0, 0.0, 0.14419604936005104]"
26,"[0.25, 0.0, 0.75, -0.0, 0.0]"
27,"[0.5151874527639851, 0.0, 0.0, 0.4848125472360149, 0.0]"
30,"[0.0, 0.4240969615469737, 0.007950813136422282, 0.20111330406559325, 0.3668389212510108]"
31,"[0.27814856209120375, 0.0, 0.0625, 0.25, 0.40935143790879625]"
32,"[0.0, 0.35017268973728727, 0.0, 0.6498273102627127, 0.0]"
33,"[0.75, 0.0, 0.0, 0.0, 0.25]"
34,"[0.0625, 0.2602677146396103, 0.0, 0.5, 0.1772322853603897]"
36,"[0.0, 0.633906009300653, 0.03125, 0.027684794894066618, 0.3071591958052804]"
39,"[0.18513652130793334, 0.0, 0.0, 0.1875, 0.6273634786920667]"
41,"[0.25, 0.715940202955756, 0.0, 0.034059797044244, 0.0]"
42,"[0.0, 0.5625, 0.0, 0.3262717043329647, 0.11122829566703529]"
43,"[0.0, 0.0, 0.20878103483651056, 0.125, 0.6662189651634894]"
44,"[0.125, 0.25, 0.0625, 0.0, 0.5625]"
48,"[0.125, -0.0, 0.5, 0.375, 0.0]"
50,"[0.0, 0.741671041869477, 0.0, 0.25832895813052303, 0.0]"
52,"[0.15625, 0.0, 0.0, 0.0, 0.84375]"
53,"[0.5, 0.375, 0.125, 0.0, 0.0]"
56,"[0.5, -0.0, 0.0, 0.5, 0.0]"
59,"[0.0, 0.375, 0.0, 0.5625, 0.0625]"
62,"[0.5215281356572397, 0.3413872601274427, 0.1370846042153175, 0.0, 1.1102230246251565e-16]"
66,"[0.4264045092962985, 0.04072360212014033, 0.5, 0.03287188858356124, 0.0]"
67,"[0.09819713875518704, 0.3663313622152234, 0.0, 0.15625, 0.37922149902958957]"
68,"[0.125, 0.25, 0.09665888585601752, 0.5, 0.028341114143982438]"
69,"[0.25, 0.5, 0.1987273066756884, 0.05127269332431159, 0.0]"
70,"[0.0, 0.25, 0.5, 0.25, 0.0]"
71,"[0.0625, 0.4375, 0.0, 0.0, 0.5]"
72,"[0.125, 0.7706375590289142, 0.0, 0.05689757418537156, 0.047464866785714266]"
85,"[0.25, 0.0, 0.5, 0.1875, 0.0625]"
86,"[0.0, 0.0, 0.42085460653381174, 0.203125, 0.3760203934661883]"
89,"[0.375, 0.0, 0.0, 0.43833257652307306, 0.186667423476927]"
91,"[0.625, 0.0, 0.32057616446622955, 0.0, 0.054423835533770504]"
92,"[0.75, 0.0, 0.25, 0.0, 0.0]"
93,"[0.375, 0.0, 0.5, 0.055799680468241394, 0.06920031953175865]"
94,"[0.0, 0.5, 0.1875, 0.0, 0.3125]"
95,"[0.37532026652266826, 0.0, 0.0, 0.25, 0.37467973347733174]"
100,"[0.16529897113075653, 0.05521054421137298, 0.1875, 0.1268796138044195, 0.46511087085345104]"
